"age","pred","LCB0.025","UCB0.975"
10,3.84377323634739,3.52282790642763,4.16471856626715
11,3.84741108579916,3.52856673611987,4.16625543547845
12,3.85104893525093,3.5343025750605,4.16779529544136
13,3.8546867847027,3.54003536342555,4.16933820597986
14,3.85832463415447,3.54576503987531,4.17088422843363
15,3.86196248360624,3.55149154150933,4.17243342570316
16,3.86560033305801,3.55721480381984,4.17398586229619
17,3.86923818250978,3.56293476064374,4.17554160437583
18,3.87287603196155,3.56865134411299,4.17710071981012
19,3.87651388141333,3.57436448460335,4.1786632782233
20,3.8801517308651,3.58007411068144,4.18022935104875
21,3.88378958031687,3.58578014905016,4.18179901158358
22,3.88742742976864,3.59148252449216,4.18337233504512
23,3.89106527922041,3.59718115981164,4.18494939862918
24,3.89470312867218,3.60287597577408,4.18653028157027
25,3.89834097812395,3.60856689104417,4.18811506520373
26,3.90197882757572,3.61425382212155,4.18970383302989
27,3.90561667702749,3.6199366832746,4.19129667078039
28,3.90925452647926,3.62561538647196,4.19289366648656
29,3.91289237593103,3.63128984131198,4.19449491055009
30,3.9165302253828,3.63695995494969,4.19610049581592
31,3.92016807483458,3.64262563202161,4.19771051764754
32,3.92380592428635,3.64828677456804,4.19932507400466
33,3.92744377373812,3.65394328195285,4.20094426552339
34,3.93108162318989,3.65959505078079,4.20256819559899
35,3.93471947264166,3.66524197481212,4.2041969704712
36,3.93835732209343,3.67088394487456,4.2058306993123
37,3.9419951715452,3.67652084877247,4.20746949431794
38,3.94563302099697,3.68215257119322,4.20911347080072
39,3.94927087044874,3.68777899361066,4.21076274728682
40,3.95290871990051,3.69339999418558,4.21241744561545
41,3.95654656935228,3.69901544766318,4.21407769104139
42,3.96018441880405,3.70462522526745,4.21574361234066
43,3.96382226825583,3.71022919459237,4.21741534191928
44,3.9674601177076,3.71582721948987,4.21909301592533
45,3.97109796715937,3.72141915995459,4.22077677436415
46,3.97473581661114,3.72700487200526,4.22246676121701
47,3.97837366606291,3.73258420756273,4.22416312456308
48,3.98201151551468,3.73815701432458,4.22586601670478
49,3.98564936496645,3.7437231356363,4.2275755942966
50,3.98928721441822,3.74928241035899,4.22929201847745
51,3.99292506386999,3.75483467273359,4.2310154550064
52,3.99656291332176,3.76037975224157,4.23274607440196
53,4.00020076277353,3.76591747346216,4.2344840520849
54,4.00383861222531,3.77144765592612,4.23622956852449
55,4.00747646167708,3.77697011396597,4.23798280938818
56,4.01111431112885,3.78248465656289,4.2397439656948
57,4.01475216058062,3.78799108719024,4.24151323397099
58,4.01839001003239,3.79348920365381,4.24329081641097
59,4.02202785948416,3.79897879792889,4.24507692103943
60,4.02566570893593,3.80445965599431,4.24687176187755
61,4.0293035583877,3.80993155766358,4.24867555911182
62,4.03294140783947,3.81539427641327,4.25048853926568
63,4.03657925729124,3.82084757920893,4.25231093537355
64,4.04021710674301,3.82629122632875,4.25414298715728
65,4.04385495619479,3.83172497118512,4.25598494120445
66,4.04749280564656,3.83714856014468,4.25783705114844
67,4.05113065509833,3.84256173234692,4.25969957784973
68,4.0547685045501,3.84796421952201,4.26157278957818
69,4.05840635400187,3.85335574580807,4.26345696219567
70,4.06204420345364,3.85873602756863,4.26535237933864
71,4.06568205290541,3.86410477321074,4.26725933260007
72,4.06931990235718,3.86946168300435,4.26917812171002
73,4.07295775180895,3.87480644890372,4.27110905471419
74,4.07659560126072,3.88013875437172,4.27305244814973
75,4.08023345071249,3.88545827420771,4.27500862721728
76,4.08387130016426,3.89076467438011,4.27697792594842
77,4.08750914961603,3.89605761186461,4.27896068736746
78,4.09114699906781,3.9013367344892,4.28095726364641
79,4.09478484851958,3.90660168078721,4.28296801625195
80,4.09842269797135,3.91185207985974,4.28499331608296
81,4.10206054742312,3.91708755124887,4.28703354359737
82,4.10569839687489,3.92230770482325,4.28908908892653
83,4.10933624632666,3.92751214067767,4.29116035197565
84,4.11297409577843,3.93270044904852,4.29324774250834
85,4.1166119452302,3.93787221024685,4.29535168021355
86,4.12024979468197,3.94302699461125,4.2974725947527
87,4.12388764413374,3.94816436248253,4.29961092578495
88,4.12752549358551,3.95328386420263,4.3017671229684
89,4.13116334303729,3.95838504013988,4.30394164593469
90,4.13480119248906,3.96346742074342,4.30613496423469
91,4.13843904194083,3.9685305266291,4.30834755725255
92,4.1420768913926,3.97357386869967,4.31057991408553
93,4.14571474084437,3.97859694830196,4.31283253338678
94,4.14935259029614,3.98359925742403,4.31510592316825
95,4.15299043974791,3.98858027893494,4.31740060056088
96,4.15662828919968,3.99353948687023,4.31971709152913
97,4.16026613865145,3.99847634676601,4.32205593053689
98,4.16390398810322,4.00339031604447,4.32441766016198
99,4.16754183755499,4.00828084445371,4.32680283065628
100,4.17117968700676,4.01314737456465,4.32921199944888
101,4.17481753645854,4.0179893423276,4.33164573058947
102,4.17845538591031,4.02280617769096,4.33410459412965
103,4.18209323536208,4.02759730528423,4.33658916543992
104,4.18573108481385,4.03236214516732,4.33910002446038
105,4.18936893426562,4.03710011364776,4.34163775488348
106,4.19300678371739,4.04181062416702,4.34420294326776
107,4.19664463316916,4.04649308825677,4.34679617808155
108,4.20028248262093,4.05114691656526,4.34941804867661
109,4.2039203320727,4.05577151995365,4.35206914419176
110,4.20755818152447,4.0603663106613,4.35475005238764
111,4.21119603097624,4.06493070353845,4.35746135841404
112,4.21483388042802,4.06946411734387,4.36020364351216
113,4.21847172987979,4.07396597610448,4.36297748365509
114,4.22210957933156,4.07843571053291,4.3657834481302
115,4.22574742878333,4.08287275949818,4.36862209806848
116,4.2293852782351,4.08727657154376,4.37149398492644
117,4.23302312768687,4.0916466064466,4.37439964892714
118,4.23666097713864,4.09598233680939,4.37733961746789
119,4.24029882659041,4.10028324967789,4.38031440350293
120,4.24393667604218,4.10454884817412,4.38332450391025
121,4.24757452549395,4.10877865313537,4.38637039785253
122,4.25121237494572,4.11297220474851,4.38945254514293
123,4.25485022439749,4.11712906416821,4.39257138462678
124,4.25848807384927,4.1212488151074,4.39572733259114
125,4.26212592330104,4.12533106538778,4.39892078121429
126,4.26576377275281,4.12937544843812,4.4021520970675
127,4.26940162220458,4.13338162472773,4.40542161968143
128,4.27303947165635,4.13734928312303,4.40872966018967
129,4.27667732110812,4.14127814215498,4.41207650006126
130,4.28031517055989,4.14516795118586,4.41546238993392
131,4.28395302001166,4.14901849146447,4.41888754855886
132,4.28759086946343,4.15282957705962,4.42235216186724
133,4.2912287189152,4.15660105566277,4.42585638216763
134,4.29486656836697,4.16033280925185,4.4294003274821
135,4.29850441781875,4.16402475460957,4.43298408102792
136,4.30214226727052,4.16767684369095,4.43660769085008
137,4.30578011672229,4.17128906383629,4.44027116960828
138,4.30941796617406,4.17486143782739,4.44397449452072
139,4.31305581562583,4.17839402378641,4.44771760746524
140,4.3166936650776,4.18188691491846,4.45150041523674
141,4.32033151452937,4.18534023910052,4.45532278995822
142,4.32396936398114,4.18875415832099,4.45918456964129
143,4.32760721343291,4.19212886797542,4.4630855588904
144,4.33124506288468,4.19546459602567,4.4670255297437
145,4.33488291233645,4.19876160203062,4.47100422264229
146,4.33852076178822,4.20202017605807,4.47502134751838
147,4.34215861124,4.20524063748803,4.47907658499196
148,4.34579646069177,4.2084233337186,4.48316958766493
149,4.34943431014354,4.21156863878624,4.48729998150083
150,4.35307215959531,4.21467695191244,4.49146736727817
151,4.35671000904708,4.21774869598931,4.49567132210485
152,4.36034785849885,4.22078431601634,4.49991140098136
153,4.36398570795062,4.22378427750083,4.50418713840041
154,4.36762355740239,4.22674906483387,4.50849804997091
155,4.37126140685416,4.22967917965356,4.51284363405476
156,4.37489925630593,4.23257513920662,4.51722337340524
157,4.3785371057577,4.23543747471875,4.52163673679666
158,4.38217495520948,4.23826672978353,4.52608318063542
159,4.38581280466125,4.24106345877887,4.53056215054362
160,4.38945065411302,4.24382822531897,4.53507308290706
161,4.39308850356479,4.24656160074912,4.53961540638045
162,4.39672635301656,4.24926416268969,4.54418854334343
163,4.40036420246833,4.25193649363465,4.54879191130201
164,4.4040020519201,4.25457917960931,4.55342492423088
165,4.40763990137187,4.25719280889094,4.5580869938528
166,4.41127775082364,4.25977797079509,4.56277753085219
167,4.41491560027541,4.26233525452995,4.56749594602087
168,4.41855344972718,4.2648652481199,4.57224165133447
169,4.42219129917895,4.26736853739914,4.57701406095877
170,4.42582914863072,4.26984570507549,4.58181259218596
171,4.4294669980825,4.2722973298639,4.58663666630109
172,4.43310484753427,4.27472398568882,4.59148570937971
173,4.43674269698604,4.27712624095395,4.59635915301812
174,4.44038054643781,4.27950465787787,4.60125643499775
175,4.44401839588958,4.28185979189328,4.60617699988588
176,4.44765624534135,4.28419219110776,4.61112029957494
177,4.45129409479312,4.28650239582347,4.61608579376277
178,4.45493194424489,4.28879093811306,4.62107295037673
179,4.45856979369666,4.29105834144917,4.62608124594416
180,4.46220764314843,4.29330512038455,4.63111016591232
181,4.4658454926002,4.29553178027993,4.63615920492048
182,4.46948334205198,4.29773881707666,4.64122786702729
183,4.47312119150375,4.29992671711138,4.64631566589612
184,4.47675904095552,4.30209595696959,4.65142212494144
185,4.48039689040729,4.30424700337561,4.65654677743896
186,4.48403473985906,4.3063803131159,4.66168916660222
187,4.48767258931083,4.30849633299325,4.66684884562841
188,4.4913104387626,4.3105954998093,4.6720253777159
189,4.49494828821437,4.31267824037277,4.67721833605597
190,4.49858613766614,4.31474497153125,4.68242730380103
191,4.50222398711791,4.31679610022421,4.68765187401162
192,4.50586183656968,4.31883202355512,4.69289164958425
193,4.50949968602145,4.32085312888076,4.69814624316215
194,4.51313753547323,4.32285979391584,4.70341527703061
195,4.516775384925,4.32485238685104,4.70869838299895
196,4.52041323437677,4.32683126648311,4.71399520227043
197,4.52405108382854,4.3287967823552,4.71930538530187
198,4.52768893328031,4.3307492749063,4.72462859165432
199,4.53132678273208,4.33268907562823,4.72996448983593
200,4.53496463218385,4.33461650722919,4.73531275713851
201,4.53860248163562,4.3365318838026,4.74067307946864
202,4.54224033108739,4.33843551100035,4.74604515117443
203,4.54587818053916,4.34032768620942,4.75142867486891
204,4.54951602999093,4.34220869873113,4.75682336125074
205,4.55315387944271,4.34407882996215,4.76222892892326
206,4.55679172889448,4.3459383535767,4.76764510421226
207,4.56042957834625,4.34778753570915,4.77307162098335
208,4.56406742779802,4.34962663513667,4.77850822045936
209,4.56770527724979,4.35145590346122,4.78395465103835
210,4.57134312670156,4.35327558529056,4.78941066811256
211,4.57498097615333,4.35508591841782,4.79487603388884
212,4.5786188256051,4.35688713399937,4.80035051721083
213,4.58225667505687,4.35867945673053,4.80583389338322
214,4.58589452450864,4.36046310501898,4.81132594399831
215,4.58953237396041,4.36223829115561,4.81682645676522
216,4.59317022341218,4.36400522148257,4.8223352253418
217,4.59680807286396,4.36576409655837,4.82785204916954
218,4.60044592231573,4.36751511131993,4.83337673331153
219,4.6040837717675,4.36925845524136,4.83890908829363
220,4.60772162121927,4.37099431248956,4.84444892994897
221,4.61135947067104,4.37272286207631,4.84999607926576
222,4.61499732012281,4.37444427800705,4.85555036223857
223,4.61863516957458,4.37615872942612,4.86111160972304
224,4.62227301902635,4.37786638075855,4.86667965729415
225,4.62591086847812,4.37956739184836,4.87225434510788
226,4.62954871792989,4.38126191809334,4.87783551776645
227,4.63318656738166,4.38295011057632,4.883423024187
228,4.63682441683343,4.38463211619308,4.88901671747379
229,4.64046226628521,4.38630807777667,4.89461645479374
230,4.64410011573698,4.38797813421848,4.90022209725547
231,4.64773796518875,4.38964242058586,4.90583350979163
232,4.65137581464052,4.39130106823647,4.91145056104457
233,4.65501366409229,4.39295420492935,4.91707312325523
234,4.65865151354406,4.39460195493282,4.9227010721553
235,4.66228936299583,4.39624443912925,4.92833428686242
236,4.6659272124476,4.39788177511666,4.93397264977854
237,4.66956506189937,4.39951407730745,4.93961604649129
238,4.67320291135114,4.40114145702406,4.94526436567823
239,4.67684076080291,4.4027640225918,4.95091749901403
240,4.68047861025468,4.40438187942889,4.95657534108047
241,4.68411645970646,4.40599513013372,4.96223778927919
242,4.68775430915823,4.40760387456942,4.96790474374703
243,4.69139215861,4.40920820994591,4.97357610727409
244,4.69503000806177,4.4108082308993,4.97925178522423
245,4.69866785751354,4.41240402956894,4.98493168545814
246,4.70230570696531,4.41399569567196,4.99061571825866
247,4.70594355641708,4.41558331657557,4.99630379625859
248,4.70958140586885,4.41716697736704,5.00199583437066
249,4.71321925532062,4.41874676092151,5.00769174971973
250,4.71685710477239,4.42032274796766,5.01339146157713
