"age","pred","LCB0.025","UCB0.975"
10,3.97408351362659,3.64084506218292,4.30732196507026
11,3.97920459453873,3.64833496795256,4.3100742211249
12,3.98432567545087,3.65582243457009,4.31282891633165
13,3.98944675636301,3.66330740894188,4.31558610378414
14,3.99456783727515,3.67078983648049,4.31834583806982
15,3.9996889181873,3.67826966105403,4.32110817532056
16,4.00480999909944,3.68574682493354,4.32387317326534
17,4.00993108001158,3.69322126873832,4.32664089128484
18,4.01505216092372,3.70069293137913,4.32941139046831
19,4.02017324183586,3.70816174999911,4.33218473367262
20,4.02529432274801,3.71562765991242,4.3349609855836
21,4.03041540366015,3.72309059454043,4.33774021277986
22,4.03553648457229,3.73055048534542,4.34052248379916
23,4.04065756548443,3.73800726176154,4.34330786920732
24,4.04577864639657,3.74546085112312,4.34609644167003
25,4.05089972730872,3.75291117859004,4.34888827602739
26,4.05602080822086,3.76035816707013,4.35168344937158
27,4.061141889133,3.76780173713845,4.35448204112755
28,4.06626297004514,3.77524180695326,4.35728413313702
29,4.07138405095728,3.78267829216865,4.36008980974592
30,4.07650513186942,3.79011110584357,4.36289915789528
31,4.08162621278157,3.79754015834721,4.36571226721592
32,4.08674729369371,3.80496535726048,4.36852923012694
33,4.09186837460585,3.81238660727344,4.37135014193826
34,4.09698945551799,3.81980381007862,4.37417510095736
35,4.10211053643013,3.8272168642599,4.37700420860037
36,4.10723161734228,3.83462566517682,4.37983756950774
37,4.11235269825442,3.84203010484417,4.38267529166466
38,4.11747377916656,3.84943007180664,4.38551748652648
39,4.1225948600787,3.85682545100824,4.38836426914916
40,4.12771594099084,3.86421612365641,4.39121575832528
41,4.13283702190299,3.87160196708051,4.39407207672546
42,4.13795810281513,3.87898285458448,4.39693335104577
43,4.14307918372727,3.88635865529342,4.39979971216112
44,4.14820026463941,3.8937292339939,4.40267129528492
45,4.15332134555155,3.90109445096768,4.40554824013543
46,4.1584424264637,3.9084541618186,4.40843069110879
47,4.16356350737584,3.91580821729244,4.41131879745924
48,4.16868458828798,3.92315646308934,4.41421271348662
49,4.17380566920012,3.93049873966869,4.41711259873155
50,4.17892675011226,3.93783488204602,4.42001861817851
51,4.1840478310244,3.94516471958173,4.42293094246708
52,4.18916891193655,3.95248807576133,4.42584974811176
53,4.19428999284869,3.95980476796688,4.42877521773049
54,4.19941107376083,3.96711460723939,4.43170754028227
55,4.20453215467297,3.97441739803181,4.43464691131414
56,4.20965323558511,3.98171293795237,4.43759353321786
57,4.21477431649726,3.98900101749803,4.44054761549648
58,4.2198953974094,3.99628141977767,4.44350937504113
59,4.22501647832154,4.00355392022474,4.44647903641834
60,4.23013755923368,4.01081828629927,4.44945683216809
61,4.23525864014582,4.01807427717882,4.45244300311282
62,4.24037972105797,4.02532164343825,4.45543779867768
63,4.24550080197011,4.03256012671805,4.45844147722216
64,4.25062188288225,4.03978945938122,4.46145430638328
65,4.25574296379439,4.04700936415831,4.46447656343047
66,4.26086404470653,4.05421955378079,4.46750853563228
67,4.26598512561868,4.06141973060259,4.47055052063476
68,4.27110620653082,4.06860958620983,4.4736028268518
69,4.27622728744296,4.07578880101893,4.47666577386699
70,4.2813483683551,4.08295704386308,4.47973969284712
71,4.28646944926724,4.09011397156763,4.48282492696685
72,4.29159053017938,4.09725922851444,4.48592183184432
73,4.29671161109153,4.10439244619592,4.48903077598713
74,4.30183269200367,4.11151324275925,4.49215214124809
75,4.30695377291581,4.11862122254158,4.49528632329004
76,4.31207485382795,4.1257159755972,4.49843373205871
77,4.31719593474009,4.13279707721762,4.50159479226257
