"age","pred","LCB0.025","UCB0.975"
10,2.78904268812685,2.64819132336475,2.92989405288894
11,2.78534567002702,2.64539044392315,2.92530089613089
12,2.7816486519272,2.64258808489169,2.9207092189627
13,2.77795163382737,2.63978421752854,2.91611905012621
14,2.77425461572755,2.63697881239293,2.91153041906216
15,2.77055759762772,2.63417183932561,2.90694335592983
16,2.7668605795279,2.63136326742862,2.90235789162717
17,2.76316356142807,2.62855306504453,2.89777405781161
18,2.75946654332825,2.62574119973501,2.89319188692148
19,2.75576952522842,2.62292763825883,2.88861141219801
20,2.7520725071286,2.62011234654911,2.88403266770809
21,2.74837548902877,2.61729528968998,2.87945568836756
22,2.74467847092895,2.61447643189254,2.87488050996535
23,2.74098145282912,2.61165573647004,2.8703071691882
24,2.7372844347293,2.60883316581245,2.86573570364614
25,2.73358741662947,2.60600868136016,2.86116615189878
26,2.72989039852964,2.60318224357703,2.85659855348226
27,2.72619338042982,2.6003538119226,2.85203294893704
28,2.72249636232999,2.5975233448235,2.84746937983649
29,2.71879934423017,2.59469079964405,2.84290788881628
30,2.71510232613034,2.59185613265607,2.83834851960462
31,2.71140530803052,2.58901929900775,2.83379131705329
32,2.70770828993069,2.58618025269173,2.82923632716966
33,2.70401127183087,2.58333894651228,2.82468359714946
34,2.70031425373104,2.58049533205151,2.82013317541058
35,2.69661723563122,2.57764935963477,2.81558511162767
36,2.69292021753139,2.57480097829503,2.81103945676775
37,2.68922319943157,2.57195013573638,2.80649626312675
38,2.68552618133174,2.5690967782965,2.80195558436698
39,2.68182916323192,2.56624085090823,2.79741747555561
40,2.67813214513209,2.5633822970601,2.79288199320408
41,2.67443512703227,2.56052105875596,2.78834919530858
42,2.67073810893244,2.55765707647348,2.7838191413914
43,2.66704109083262,2.55479028912182,2.77929189254342
44,2.66334407273279,2.55192063399812,2.77476751146747
45,2.65964705463297,2.54904804674315,2.77024606252278
46,2.65595003653314,2.54617246129588,2.7657276117704
47,2.65225301843332,2.54329380984707,2.76121222701956
48,2.64855600033349,2.54041202279188,2.7566999778751
49,2.64485898223367,2.53752702868157,2.75219093578576
50,2.64116196413384,2.5346387541742,2.74768517409348
51,2.63746494603402,2.53174712398441,2.74318276808362
52,2.63376792793419,2.52885206083237,2.73868379503601
53,2.63007090983437,2.52595348539181,2.73418833427692
54,2.62637389173454,2.52305131623729,2.72969646723179
55,2.62267687363472,2.52014546979068,2.72520827747875
56,2.61897985553489,2.51723586026696,2.72072385080282
57,2.61528283743506,2.51432239961935,2.71624327525078
58,2.61158581933524,2.51140499748389,2.71176664118659
59,2.60788880123541,2.50848356112358,2.70729404134725
60,2.60419178313559,2.50555799537207,2.70282557089911
61,2.60049476503576,2.50262820257709,2.69836132749444
62,2.59679774693594,2.49969408254378,2.69390141132809
63,2.59310072883611,2.49675553247791,2.68944592519431
64,2.58940371073629,2.49381244692926,2.68499497454332
65,2.58570669263646,2.49086471773527,2.68054866753766
66,2.58200967453664,2.48791223396516,2.67610711510812
67,2.57831265643681,2.48495488186471,2.67167043100892
68,2.57461563833699,2.48199254480186,2.66723873187212
69,2.57091862023716,2.47902510321345,2.66281213726088
70,2.56722160213734,2.47605243455329,2.65839076972138
71,2.56352458403751,2.47307441324189,2.65397475483313
72,2.55982756593769,2.47009091061805,2.64956422125732
73,2.55613054783786,2.46710179489275,2.64515930078298
74,2.55243352973804,2.46410693110558,2.64076012837049
75,2.54873651163821,2.46110618108421,2.63636684219222
76,2.54503949353839,2.45809940340708,2.63197958366969
77,2.54134247543856,2.45508645337005,2.62759849750707
78,2.53764545733874,2.45206718295712,2.62322373172036
79,2.53394843923891,2.44904144081594,2.61885543766188
80,2.53025142113909,2.44600907223861,2.61449377003956
81,2.52655440303926,2.44296991914811,2.61013888693041
82,2.52285738493944,2.43992382009118,2.60579094978769
83,2.51916036683961,2.43687061023809,2.60145012344113
84,2.51546334873979,2.43381012138994,2.59711657608963
85,2.51176633063996,2.43074218199425,2.59279047928567
86,2.50806931254014,2.42766661716934,2.58847200791093
87,2.50437229444031,2.42458324873838,2.58416134014224
88,2.50067527634049,2.4214918952737,2.57985865740728
89,2.49697825824066,2.41839237215211,2.57556414432921
90,2.49328124014084,2.41528449162217,2.57127798865951
91,2.48958422204101,2.41216806288379,2.56700038119823
92,2.48588720394118,2.40904289218139,2.56273151570098
93,2.48219018584136,2.40590878291098,2.55847158877174
94,2.47849316774153,2.4027655357422,2.55422079974087
95,2.47479614964171,2.39961294875591,2.54997935052751
96,2.47109913154188,2.39645081759808,2.54574744548569
97,2.46740211344206,2.39327893565077,2.54152529123335
98,2.46370509534223,2.39009709422065,2.53731309646382
99,2.46000807724241,2.38690508274588,2.53311107173894
100,2.45631105914258,2.38370268902168,2.52891942926348
101,2.45261404104276,2.38048969944523,2.52473838264029
102,2.44891702294293,2.37726589928008,2.52056814660578
103,2.44522000484311,2.37403107294053,2.51640893674569
104,2.44152298674328,2.37078500429594,2.51226096919063
105,2.43782596864346,2.3675274769952,2.50812446029172
106,2.43412895054363,2.36425827481104,2.50399962627623
107,2.43043193244381,2.36097718200406,2.49988668288356
